image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,3e-06,2e-05,1e-05,0.980782,1.4e-05,0.019094,6e-06,2.8e-05,3e-06,3.9e-05
1,8,8,0.003793,0.017122,6.8e-05,0.000142,4.1e-05,1.1e-05,2.8e-05,2e-05,0.978453,0.000322
2,8,1,0.000157,0.859638,7e-06,8.5e-05,1.6e-05,6e-05,2.6e-05,2e-06,0.13956,0.000449
3,0,8,0.380029,0.001197,0.033715,0.002835,0.000478,1.1e-05,4e-05,0.000103,0.576356,0.005235
4,6,6,7.9e-05,0.00083,0.000102,0.000219,5.3e-05,6e-06,0.998548,2e-06,7e-06,0.000154
5,6,6,2.6e-05,0.000302,0.000472,0.042855,0.002477,0.085392,0.868137,0.000165,2.6e-05,0.000148
6,1,3,0.006328,0.022201,0.004432,0.589893,4.1e-05,0.002755,0.001247,0.000928,2.2e-05,0.372153
7,6,3,0.000864,6.2e-05,0.044161,0.927099,0.002871,0.00845,0.015363,0.001016,1e-05,0.000103
8,3,3,3.6e-05,4e-06,5.7e-05,0.971927,0.003011,0.024499,0.000407,4.2e-05,6e-06,1.1e-05
9,1,1,5.8e-05,0.692205,9.1e-05,0.000552,0.000142,0.000102,0.000626,0.000201,0.000528,0.305493
10,0,0,0.999938,2e-06,3.4e-05,4e-06,2e-06,1e-06,0.0,1e-05,8e-06,1e-06
11,9,9,0.0,5e-06,1e-06,1e-06,0.0,1e-06,3e-06,4e-06,1e-06,0.999983
12,5,5,2e-06,0.0,4e-06,0.005169,3e-06,0.994412,3.6e-05,0.000373,0.0,1e-06
13,7,7,0.0,1e-06,1e-06,2e-06,1.5e-05,4e-06,7e-06,0.999964,0.0,6e-06
14,9,9,0.0,6e-06,3e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.999988
15,8,8,0.000167,0.001615,6e-06,7.1e-05,1.6e-05,1.4e-05,0.005493,4e-06,0.992578,3.6e-05
16,5,5,0.0,0.0,0.0,0.034746,0.0,0.965246,0.0,7e-06,0.0,0.0
17,7,7,0.000787,0.000796,0.000795,0.003066,0.002297,0.008401,0.005359,0.97447,3.7e-05,0.003992
18,8,8,0.000279,0.000114,5e-06,0.000121,4.1e-05,7e-06,3.3e-05,1.3e-05,0.995528,0.003859
